Req #,Test Scenario ID,Test Scenario Description,Test Case #,Test Case Description,Pre-Conditions,User Role,Test Data,Navigation Path,Test Steps (Automation-Ready),Expected Result,Assertion Details,Element / Locator Hint,API to Wait For,Test Type,Priority,Negative Scenario?,Bug / Comments,Test Status
RI-01,TS-RI-01,Access initiation page with valid permission,TC-01,Verify department user with initiation permission can access Create Request page,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
User has initiation permission",Qcmetric User,"Username: testuser
Password: Password@123
Tenant: ATPL
Plant: Hyderabad","Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management? Sidebar: Content>>
Roles-->Select Role-> Request initiation","1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Managment ' module card 
8. Content page loads ? https://dev-ui.qcmetric.com/documenrs
   Verify: heading = 'Content Dashboard,
9. In sidebar, click 'Content' to expand
10. Select request initiation under Select Role dropdown
11. Click 'Create Request initiation ' ",Create Request / Request Initiation form is displayed under Content module,"1. URL = https://dev-ui.qcmetric.com/requests/create
2. Breadcrumb: Home > Training > Create Request (or similar)
3. Request Initiation form fields visible
4. No Access Denied message
5. Header: Welcome back, testuser  Qcmetric User
6. Location = Hyderabad","data-testid='create-request-page'
data-testid='initiation-form'
Header text contains 'testuser' and 'Qcmetric User'","GET /api/requests/initiation/form
GET /api/master/content-types",Smoke,High,No,,
RI-02,TS-RI-02,Block access without initiation permission,TC-02,Verify user without initiation permission is denied access to Create Request page,"User logged in WITHOUT initiation permission
Same tenant/location",Qcmetric User (no initiation permission),"Username: restricted_user
Password: Password@123
Tenant: ATPL
Plant: Hyderabad",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Login as restricted_user
2. Select Tenant = ATPL, Plant = Hyderabad
3. Click 'Requests' in sidebar
4. Click 'Create Request'
5. Observe page",Access denied with appropriate message,"1. 'Access Denied' or 'Unauthorized' message visible
2. Form NOT accessible
3. URL does not reach /create
4. Alternatively: 'Create Request' option not visible in sidebar","data-testid='access-denied-message' OR
data-testid='sidebar-create-request' count = 0",GET /api/auth/permissions ? role check,Regression,High,Yes,,
RI-03,TS-RI-03,Auto populate Site ID on opening initiation form,TC-03,Verify Site ID is auto-populated and non-editable when initiation form is opened,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open",Qcmetric User,"Expected Site ID: OP-TESTDEVCOM-001 (from selected tenant ATPL)
Plant: Hyderabad",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module' card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Observe the Site ID field on the form",Site ID is auto-populated with tenant code and is non-editable,"1. Site ID field value = 'OP-TESTDEVCOM-001' (or Hyderabad plant code)
2. Field is read-only / disabled
3. User cannot type in the Site ID field","data-testid='site-id-field'
field.value = 'OP-TESTDEVCOM-001'
field.disabled = true OR readonly = true",GET /api/requests/initiation/form,Regression,Medium,No,"Site ID derived from selected Tenant ATPL, Code: OP-TESTDEVCOM-001",
RI-04,TS-RI-04,Content type dropdown values load from CMS master,TC-04,Verify Content Type dropdown loads values from CMS master data,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open",Qcmetric User,Expected: Dropdown populated with content types from CMS master,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Click the 'Content Type' dropdown
13. Observe dropdown options",Content Type dropdown is populated with values from CMS master,"1. Dropdown opens with at least 1 option
2. Options match CMS master data
3. No empty dropdown
4. No error loading options","data-testid='content-type-dropdown'
dropdown options count ? 1",GET /api/master/content-types,Regression,Medium,No,,
RI-05,TS-RI-05,Auto generate Content ID after selecting content type and department,TC-05,Verify Content ID is auto-generated after selecting Content Type and Department,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open
Content Type and Department dropdowns populated",Qcmetric User,"Content Type: (any available from master)
Department: (any available)",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select a value from 'Content Type' dropdown
13. Select a value from 'Department' dropdown
14. Observe Content ID field",Content ID is auto-generated and displayed in the Content ID field,"1. Content ID field is populated after both selections
2. Content ID follows expected format (e.g., alphanumeric code)
3. Field is read-only (auto-generated)
4. Different content type/dept combinations generate unique IDs","data-testid='content-id-field'
field.value is non-empty after selections
field.disabled = true",GET /api/requests/generate-content-id?contentType={type}&department={dept},Regression,High,No,,
RI-06,TS-RI-06,Department dropdown loads onboarding data,TC-06,Verify Department dropdown loads values from onboarding master data,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open",Qcmetric User,Expected: Dropdown populated with departments from onboarding master,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Click the 'Department' dropdown
13. Observe dropdown options",Department dropdown populated with onboarding master data,"1. Dropdown opens with at least 1 department
2. Options match onboarding master data
3. No empty dropdown or load error","data-testid='department-dropdown'
dropdown options count ? 1",GET /api/master/departments,Regression,Medium,No,,
RI-07,TS-RI-07,Validate mandatory Content Title field,TC-07,Verify submission is blocked when Content Title is left empty,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Create Request form is open
All other mandatory fields filled",Qcmetric User,"Content Title: [BLANK]
All other mandatory fields: filled",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Fill all mandatory fields EXCEPT Content Title
13. Click 'Submit' button",Error message shown and submission blocked,"1. Inline error on Content Title field: 'Title is required' or similar
2. Form NOT submitted
3. URL unchanged
4. No POST /api/requests call fired","data-testid='content-title-input' value = ''
data-testid='content-title-error' visible",No API call expected (client-side validation),Regression,High,Yes,,
RI-08,TS-RI-08,Author list filtered by selected department,TC-08,Verify Author dropdown shows only users belonging to the selected department,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Department has been selected on the form",Qcmetric User,"Department: (any selected)
Expected: Author list contains only users from that department",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ?  Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select a Department from dropdown
13. Click 'Author' dropdown
14. Observe author options",Author dropdown shows only users from the selected department,"1. Author dropdown contains users only from selected department
2. Users from other departments NOT listed
3. At least 1 author available","data-testid='author-dropdown'
All dropdown options belong to selected department",GET /api/master/users?department={dept},Regression,High,No,,
RI-09,TS-RI-09,Approver dropdown shows only QA/designated approver roles,TC-09,Verify Request Approver dropdown shows only QA or designated approver users,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
Department has been selected",Qcmetric User,Expected: Approver list contains only QA/designated approver role users,Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select a Department from dropdown
13. Click 'Request Approver' dropdown
14. Observe listed users",Only QA or designated approver users are listed,"1. All listed users have QA or approver role
2. Non-approver users NOT visible in dropdown
3. At least 1 approver available","data-testid='request-approver-dropdown'
All options have role = QA/Approver",GET /api/master/users?role=approver,Regression,High,No,,
RI-10,TS-RI-10,Validate mandatory Purpose field,TC-10,Verify submission is blocked when Purpose field is left empty,"User logged in as testuser (Qcmetric User role)
Tenant: ATPL (OP-TESTDEVCOM-001)
Location: Hyderabad
Auth token valid
All other mandatory fields filled except Purpose",Qcmetric User,"Purpose: [BLANK]
All other mandatory fields: filled",Login ? Tenant Selection (ATPL > Hyderabad) ? Dashboard ? Content Management ? Sidebar: Content>>Roles>> Request Initiation,"1. Navigate to https://dev-ui.qcmetric.com/login
2. Enter Username = testuser
3. Enter Password = Password@123
4. Click 'Sign In' button
5. Tenant Selection page (https://dev-ui.qcmetric.com/tenants-selection):
   - Select Tenant = ATPL (Code: OP-TESTDEVCOM-001)
   - Select Plant/Location = Hyderabad
6. Dashboard loads ? https://dev-ui.qcmetric.com/dashboard
7. Click 'Content Module card 
8. Content page loads ? https://dev-ui.qcmetric.com/content
   Verify: heading = 'Content Management'
9. In sidebar, click 'Content' to expand
10. Click 'Request Initiation' under Roles
11. Navigate to Requests Initiation page
12. Select a Department from dropdown
13. Click 'Request Approver' dropdown
14. Leave Purpose field empty
15. Click 'Submit' button",Error message shown and submission blocked,"1. Inline error on Purpose field: 'Purpose is required' or similar
2. Form NOT submitted
3. No POST /api/requests fired","data-testid='purpose-field' value = ''
data-testid='purpose-error' visible",No API call expected,Regression,High,Yes,,
